,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YOR299W,8.346504297066852,8.780171226460125,8.643194557167133,8.674082355794878,8.710683733357103,9.005932158099354,8.900798177346715,8.349866565457562,8.478771155230463,8.29520342522841,8.052793383493942,9.20763754811761,8.639023422305694
YER159C,9.68828152035841,9.821907742462937,9.82255464902544,9.606748017539061,9.436332972392538,9.631843238334099,9.797975902545641,9.570813180680652,9.751784902597285,9.702650190048566,9.781322832960921,9.736758857139103,10.135414480110876
YNL278W,9.53622444815119,9.008100531756739,9.196678535928736,9.07652852904447,9.405253429890497,9.119577495324874,8.992176741351159,8.856631588627765,8.719242534944165,9.077055176603135,9.173618654658611,8.788598158417797,8.9052025951298
YJR122W,7.798646499923391,7.821863575188416,7.856286036576812,7.936547669052757,7.897775892174261,7.771013516715485,7.869200727116864,8.617482371459108,8.752744440950194,8.682764052539078,8.626719501306471,7.786924179685674,8.099097289708391
YEL063C,9.989288302841667,9.680939249187622,9.735467116236466,9.80028018357585,10.0696835584834,9.893671950580206,9.636551238047232,10.099068800733907,9.908297430587407,10.141977729707238,10.117419953426014,9.65596495850266,9.95128856034658
YPL111W,11.731585748168209,11.531532053121701,11.65634597918667,11.471425597730365,10.874595971862687,10.723955363635174,11.576956794673485,10.516453044709577,10.66009099877147,10.321545204959484,11.000392316377829,11.057133470452856,11.11514225815355
YLR438W,11.528135768762644,11.010640363981445,11.02377934865489,10.90559697921838,11.271392264137504,11.058106297293604,11.407562755527582,12.771626890879924,12.708083553907539,12.636103270644357,12.351037782886678,10.43928224868275,12.00494076350917
YML042W,8.73496382264857,7.59960313215872,7.846528799099228,7.91399961880793,8.240983884623889,7.75824172517312,7.981579172241992,10.402483578241558,10.526497670973994,10.798524654826116,10.879982113234815,6.944961474889303,9.582001107175184
YGR036C,6.155131114166845,6.272222567510989,6.209481699993104,6.237915701706259,6.067132709072682,6.124995942976954,6.218506901561681,5.857569910002771,5.87735857557214,5.755083540045197,5.888504515384264,6.234336326916914,6.204094533611733
YPL178W,9.90247069237942,10.241405208451813,10.142916355318665,10.098034656520866,9.919042503242169,10.18576433370623,10.135582911303928,9.869871641698051,10.129428027449503,9.82636132274971,9.879894282350602,10.230882569866385,10.006001647785068
YPL215W,9.00644445667743,8.935781844411967,9.025918925340068,9.165669858191075,9.057423301498767,9.178989000326121,9.10932801904143,9.654847141087087,9.620242792997294,9.6027268479491,9.375626333640891,9.116892587204076,9.071078297873083
YGR174C,8.135402083822225,8.044765205934782,8.085634968951206,8.224021024091247,8.267767191152343,8.171328466478537,8.194532078415198,9.533249572607499,9.604290024651648,9.598659473219348,9.466224578529152,7.979455162446524,8.713614109406276
YIL043C,11.912272673209916,12.292087382482233,12.20529673627348,12.15842747677042,12.032190063515467,12.34489221907212,12.335042628529116,11.862370888617454,11.995047814257525,11.717602068375351,11.68148529209145,12.514119858749762,12.007497369082339
YKL208W,8.273665093211742,8.427064954240288,8.399091701591828,8.418762840674333,8.309864160923228,8.430258031980879,8.52112660449224,8.362633234275494,8.487917110324235,8.320087400706754,8.295831252799001,8.517489109367238,8.387379987314821
YMR038C,10.603347279290421,10.691844832259843,10.646158340278731,10.670228496995874,10.595502444557251,10.8322794041577,10.927759439950709,10.758635245523575,10.95588031254393,10.626017788031191,10.639114572790845,10.851273584107668,11.060931894939632
YDL143W,9.990990931528318,10.306880013532856,10.146670490092795,10.134128437474665,10.07708998069371,10.224299518717565,10.005492298603288,9.977338528332274,9.844223171462739,9.782694876707293,9.660828243582678,10.437059760719466,9.784726968822103
YJL111W,8.998667118057213,9.323682130613307,9.078098141441473,9.019158547323363,8.867709631609685,9.068553427915116,8.848499020351966,8.886782607782896,8.838090425786069,8.710636035200572,8.579602794433022,9.335220166472396,8.650533835824104
YLR307W,7.312614950322027,7.2430599785276275,7.3289206266354405,7.395923221696527,6.419566696532462,6.380153366914597,7.273732786221166,7.088527338849218,6.979253402801863,6.997097583105072,7.533005364969885,6.718887615070271,6.880813032537553
YLR308W,7.299697037732356,6.8565184124497724,6.987895279127744,6.937880801567242,6.127162614236842,5.876114422258439,6.782030588369865,6.320984033658022,6.276269789303637,6.039465693137101,6.938765471918237,5.958356638149084,6.947364231968171
YCR002C,9.937106038055898,10.517617631297497,10.282292267575114,10.28937353393681,10.008334048456842,10.07340734374047,10.153843375673505,9.795336995352445,9.841233608253933,9.543462499115462,9.85120260585388,10.366019555570325,9.870715361755979
YKL022C,8.268149718761002,8.355812676558983,8.355004953734074,8.260848651205471,8.472729793788295,8.368433423528616,8.130141124390747,8.082418066908026,7.863985667877676,8.18092092340404,8.155768774084654,8.222323425868504,8.07271428364673
YFR036W,9.0519150108665,9.168973157023594,9.158258095029332,9.195966900021933,8.847868106821867,8.915712428745502,9.030852342129533,9.011256443937542,9.005801287917281,9.024197269196883,9.067224440924898,9.061081740318581,8.905376132981447
YBL084C,9.315331317651927,8.938590803920697,9.048219205633911,9.0982837457128,9.198880870611994,9.053089890223916,8.987513603433168,9.626228706605666,9.58511701437672,9.795787561837557,9.804702648135631,8.766262754721463,9.270360544557791
YBR160W,9.434831442847733,9.740677130710433,9.567475196616806,9.54253511458004,9.4584425690582,9.51822175640781,9.36296794671589,9.7435790191558,9.549442038967653,9.355215531597949,9.519850094310152,9.678454629020425,9.423257640330313
YOL139C,10.644190537819865,11.150657574683638,10.984010070351053,10.941110561864114,10.728878105541263,11.112557274352893,11.083338213437736,10.187457474379267,10.293757520924345,9.96743652042517,9.984174515898607,11.3944977939323,10.654029022210715
YCR093W,7.077936282877746,6.624058486129756,6.7200140542870885,6.634058892792645,6.517876550381255,6.362555103971328,6.524151746593442,6.61457089615584,6.327874175943357,6.512993298767808,6.492295465336327,6.070670536670967,6.386781258521018
YLR103C,7.515833848130972,8.146493529047216,8.037721972550438,8.11982929845976,7.767886819804105,8.056356572357203,8.109660508730899,7.479025518477214,7.5353656689542925,7.3639823212318465,7.316685097783088,8.295451111271147,7.431673206450422
YDL126C,11.420665745085625,11.31938021002751,11.279166024908301,11.413551198403015,11.813683347929882,11.965816176870085,11.471368179672826,11.90290867903509,11.716222615825135,12.005717417759826,11.661192946029438,11.697436835101328,11.828208874318715
YML036W,8.677995129525655,9.139440420022025,8.966762519090887,8.917657300276291,8.600582257010077,8.876580696650576,8.964319540287697,8.338474490730105,8.514129264835045,8.204080184938942,8.268201701761969,9.19100577647092,8.64480965384593
YGL029W,8.904620136783755,9.517827884185403,9.505593123823887,9.250924505837897,8.160206784051184,8.217453014847452,8.707124405206907,6.8680486627295165,6.780262122162624,6.438635202449097,7.250441178297982,9.208971147680248,7.917223162652002
YCL064C,7.404007072585528,7.005878184623325,7.245086899665,7.097110148527499,6.367833081368474,6.0292272744174715,7.212052854775725,6.339691547209702,6.679360095935527,6.38469204607812,7.263789151491782,6.153004829315658,6.732898812833164
YGL206C,9.890000986070337,9.883381049825568,9.790037386169253,9.979886001880823,10.258520402225805,10.28374980254574,10.211441150490591,10.985563796571567,11.065191439093557,11.01039646060094,10.717399827560744,9.929380710877478,10.373371517968634
YDR254W,6.859228341787937,6.983677201400253,6.9602679886398615,7.003391154670583,7.051888509865452,7.14281765528348,7.103391566282044,7.601392155237743,7.6401692253805304,7.5869757775619995,7.457898632511248,6.969918394478883,7.400782505087049
YER026C,11.121132722641644,11.100135037561989,11.039765841389801,11.150210966209569,11.487737523228386,11.601884463512459,11.40676002752249,11.994822122873522,12.058703166877425,12.104829281763845,11.771209644759972,11.340546171089217,11.62904783113079
YBR038W,8.139633076202673,8.476763031543653,8.505828214653809,8.682138134446072,9.560593959685008,9.468151761231892,8.750617365110974,9.410989252124974,9.275728914980492,9.473505474901653,8.886519355458082,9.516343355979881,8.24283151759494
YBR023C,10.188488191171816,10.219378111336008,10.179779465981017,10.1386638674489,10.71835401041788,10.79270293358852,10.333339651805861,10.056401781017641,9.736666058554869,9.953493359720614,9.716748522130189,10.732808214729697,10.183196251155172
YLR330W,10.583002069950401,10.485844749549173,10.577481393630038,10.61316406091352,10.65988971119986,10.34522433493736,10.149472215826474,10.458317929669438,10.562536360570553,10.871025478908512,10.769688294422446,10.249908464592702,10.422851677333647
YER030W,9.502136598525517,9.610424784395576,9.561212800181556,9.656256486241405,9.671243953488695,9.693115857480837,9.548415747223352,10.052018740289205,10.07560939239021,10.24480903686989,9.985073127962181,9.787677603322873,9.780379220784589
YPL241C,7.55520366788447,7.891091029281306,7.809149679319672,7.89404369385216,7.7598738909546485,7.563546069635352,7.645996226805249,7.3618256050742765,7.396000944401053,7.227508663458041,7.32593479487616,8.004406949023767,7.296092740105775
YMR138W,8.805495935607256,8.92802256336469,8.908551350608112,8.71400302017402,8.35947013515323,8.457207295986246,8.656653349462038,8.381299176184593,8.571051881225303,8.348762963479297,8.549674410162375,8.757116493741602,8.785626853842642
YDR022C,7.015931167938089,6.711561309785821,6.790875071610554,6.807373267414062,7.093021570621933,6.941360399603886,6.917568498898609,7.806054372713803,7.815922473426998,7.838128569974422,7.836348914329664,6.686485313057332,7.510718583013107
YNR001C,11.958830246233,11.895477832209616,11.879532341394828,11.919896796941911,12.468153147456281,12.544333256673243,12.367555666672928,13.663087619292245,13.461765494639433,13.757483014392234,13.267091285755416,12.05702263274757,12.835740939580457
YCR005C,10.634660390019844,10.438311891296053,10.360613858714505,10.569709860383607,11.354103458999726,11.507540587161271,10.86561863655019,12.585263716702489,12.627808530482003,12.884675489396642,12.1523962853695,10.861365433750795,11.87817973370132
YPR001W,7.4505754492991025,6.536949390337652,6.7672219138055265,6.810199758060679,7.186036915271099,6.819766155807372,7.311401362332296,9.81716612903103,9.829631611859671,9.974423195486528,10.434261369804524,5.9654877723900555,8.899155747445265
YAL040C,9.999744988364576,9.92079717932095,9.718829161242446,9.750865508837293,10.793754989303741,10.879389445428563,10.34154314253575,9.937204573795578,9.770634603006954,9.999264540830746,9.37119273122806,10.547971212130985,9.653360505143594
YOL016C,10.044924885242581,9.634562402274868,9.815706495460011,9.849515002471847,9.782217301886853,9.344576107160705,9.58161657033042,10.302328184883805,10.268983403740073,10.58902424771653,10.582373062605718,9.293238961982384,9.6240670668116
YER157W,6.023242118574842,6.399932799523638,6.2323023815484495,6.312819956123316,6.457260760543761,6.537841420059104,6.339966769647791,6.6250464908117,6.655145898465241,6.527421730688575,6.435866704232988,6.630273599431047,6.503562162220863
YGL005C,6.541232237729641,6.7183817965512125,6.672076260408175,6.7458489018454895,6.785510508337823,6.847628779897892,6.793520916543629,7.097268546393067,7.137600225103783,7.0868719435506184,6.983431529577458,6.856345068864598,6.789602247294858
YDL145C,10.791134728181252,11.254094911803785,10.963618131627204,11.082197825498627,10.98357399710376,11.14204993719679,11.03333788246456,10.58917180669532,10.648362834054229,10.426216951920473,10.374409295404856,11.279979138704364,10.469510852154283
YNR041C,8.32643399668769,8.504316859926837,8.489005959591632,8.523600573817145,8.930742371404286,8.831508106353082,8.677872640218032,8.477436675042254,8.353884012915218,8.486324650330658,8.292150852498331,8.880993519408598,8.230206942727703
YLR201C,7.586628607932516,7.464701154082603,7.434838404628716,7.478766506635343,7.904212778453273,7.940954699419698,7.858011465521732,8.907279973546384,8.88584541035855,8.849681810298636,8.53659485961676,7.585402797992913,8.139801035184766
YBL045C,9.57879101972506,9.593720597240907,9.685481431237728,9.711471977577043,10.09550705307416,10.169795354827865,10.031376299631338,11.062828932381516,10.870236934628938,11.379198839773641,10.74884276000078,9.853597032595705,10.383692956335151
YBR203W,4.218759114315979,4.093761718888387,4.186134486186047,4.234524355046538,4.827037764702073,4.530538680503553,4.147493406792877,5.161260256980605,5.172245846222833,5.286619291904559,4.99511402911538,4.37803850692881,4.942189394357757
YGL263W,6.052151844497923,5.836348572853169,5.924036858851829,5.838190987282566,5.637783496553046,5.43458129257835,5.818237051725842,5.5572348231685655,5.521952052277429,5.443945911166087,5.773588649959612,5.480420751284825,5.804664996901997
YFL062W,6.046170028536633,5.8595785569016385,5.783180969174969,5.895295527282154,5.9603703148208975,6.254313990418859,6.3005085017329225,5.890069758058496,6.293668666136433,6.236041791280102,6.164177779581918,5.842355983538703,5.998091968086435
YGR295C,10.847737999458058,10.667573005979966,10.699245439506464,10.639825860079723,10.809007651287988,10.691127306204116,10.66021518705003,10.732871774432715,10.76221248069334,10.753996069042643,10.854886156510506,10.757962546776946,10.90424963171554
YDL248W,6.086672110230761,6.336002500409332,6.2061447811252215,6.312385387218587,6.767164325960648,6.803224876721649,6.239856917647116,7.194068798135399,7.0167184103652085,7.283992740441138,6.743631673417448,6.751118680003745,6.64308509248582
YHL048W,10.66180223274084,9.579355172300733,9.874232943890922,9.670568152354962,8.746285516222082,8.838980078553641,9.39672402341796,8.50486549382725,8.831747212696351,7.874573649128862,9.636415611290206,8.284602285966091,9.350120159918438
YPL132W,8.757925932225294,8.978232023106319,8.937010976651296,9.008379272519477,8.866351626177286,8.932185142082021,9.119161792622393,9.414782035104434,9.515881651918312,9.333549938078093,9.312046784274049,9.041730526985388,9.048034377167825
YGL191W,11.479342060095348,11.567150036703353,11.55714488836518,11.640251783318055,11.729050608256047,11.935481957499027,11.741678964514044,12.47589651095064,12.350985808241068,12.654706009431056,12.413044622147048,11.64540395479201,11.87392803927877
YML129C,8.982627564253988,9.690197655435952,9.557092520821179,9.772311905548978,9.954939623535486,10.176099323589838,9.592127893251853,10.88439442506984,10.902368341582033,11.024958701991531,10.493006228391897,10.128161520446914,10.115810125100422
